action,source_ip_entropy,requests_per_min,distinct_resources_touched,is_public_acl,iam_wildcard_permissions,data_transfer_mb,new_role_assumed,off_hours,mfa_present,label,event_id,resource_type,account_id,y_true,y_pred,confidence
RunInstances,1.5625554593321234,3,2,0,0,6.146112368188886,0,0,1,0,EVT-003324,S3,179613,0,0,0.995727857455708
RunInstances,1.89652950469651,5,1,0,0,4.462447446871468,0,0,1,0,EVT-003382,EKS,666615,0,0,0.9995977390704739
PutBucketPolicy,1.7114314276838667,1,1,1,0,10.222572852927044,0,1,1,1,EVT-000010,S3,200429,1,1,0.9433333333333334
GetObject,1.6718496239313845,4,2,0,0,0.44559668510840833,0,0,1,0,EVT-005531,EKS,184549,0,0,0.9909124690848697
CopyObject,4.694727771497995,30,4,0,1,628.1026821602323,1,1,0,3,EVT-001289,EKS,708375,3,3,1.0
PutObject,1.5753278456705775,5,1,0,0,5.746128081150353,0,0,1,0,EVT-004276,Lambda,357825,0,0,0.9987816808342955
GetObject,2.2560854637315035,2,1,0,0,14.54762894623494,0,0,1,0,EVT-003948,IAM,115511,0,0,0.9960932263971733
CopyObject,2.3313601471684784,6,1,0,0,7.881891095460397,0,0,1,0,EVT-003142,S3,219555,0,0,0.9998016258553133
AssumeRole,4.098491355777518,12,14,0,1,6.306606360109541,1,1,0,2,EVT-004511,S3,734988,2,2,1.0
PutObject,2.1351856774689524,4,1,0,0,14.344968859440852,0,0,1,0,EVT-001512,Lambda,544467,0,0,0.9951139546951207
PutBucketAcl,2.2936355799540977,6,1,0,0,2.3318504607949455,0,0,1,0,EVT-004791,IAM,592162,0,0,0.9998025766323128
DescribeInstances,3.8990880225381455,21,8,0,1,3.424203113220723,0,1,1,2,EVT-003826,S3,755187,2,2,0.99
DeleteTrail,2.191990724576795,4,2,0,0,9.870053841833402,0,0,1,0,EVT-000238,S3,105142,0,0,0.9984527269552611
GetObject,5.612271089915639,37,8,0,0,94.2223641466041,0,0,0,3,EVT-005892,IAM,791279,3,3,1.0
RunInstances,1.9559036074253817,8,2,0,0,0.13051400421819995,0,1,1,0,EVT-004320,S3,578638,0,0,0.999026309381869
InvokeFunction,1.9610156616126913,3,2,0,0,8.62389982314591,0,0,1,0,EVT-005915,S3,445469,0,0,0.9968983921896076
PutObject,2.0586125225906904,5,2,0,0,3.7603708414958485,0,0,1,0,EVT-005901,Lambda,685767,0,0,0.99950127590179
PutObject,2.1235197107392665,2,1,0,0,6.43190884238336,0,0,1,0,EVT-003393,Lambda,253761,0,0,0.9974868469237554
CopyObject,1.9835014585855313,4,2,0,0,7.037374193063384,0,0,1,0,EVT-003481,EC2,208080,0,0,0.998896039798398
PutObject,2.36481053330554,2,1,0,0,7.71593538407835,0,0,1,0,EVT-004559,EKS,502692,0,0,0.9977868024861768
ListBuckets,1.2724434418436588,1,2,0,0,3.6651966642836746,0,0,1,0,EVT-001677,EC2,482995,0,0,0.9814901983930793
